,Id,Predicted
83097,c83098,0.23510411234216183
83098,c83099,0.23104916801824774
83099,c83100,0.4567103420601984
83100,c83101,0.4338503649097126
83101,c83102,0.33432658476301297
83102,c83103,0.22821760704170185
83103,c83104,0.26610303800994817
83104,c83105,0.44145656665697175
83105,c83106,0.18292821798320458
83106,c83107,0.16382390335910035
83107,c83108,0.48547906183197265
83108,c83109,0.2308293722438445
83109,c83110,0.7316661010575486
83110,c83111,0.0796318264015019
83111,c83112,0.8665668509820627
83112,c83113,0.2828401075242257
83113,c83114,0.1808941154708105
83114,c83115,0.20030003157021392
83115,c83116,0.3217197800323544
83116,c83117,0.6713711623151437
83117,c83118,0.18559332396062528
83118,c83119,0.18438837495101632
83119,c83120,0.23069613187831176
83120,c83121,0.2358426466181446
83121,c83122,0.47862806057715696
83122,c83123,0.19279206568859897
83123,c83124,0.2034401991987505
83124,c83125,0.3320307548075002
83125,c83126,0.30865394758565845
83126,c83127,0.5650807490571925
83127,c83128,0.4875798648472228
83128,c83129,0.21496278632588878
83129,c83130,0.17590612098192654
83130,c83131,0.19215484893183366
83131,c83132,0.8642157968091373
83132,c83133,0.4404020098506659
83133,c83134,0.21322367817567106
83134,c83135,0.2352578906595232
83135,c83136,0.745485750364896
83136,c83137,0.2685072176970225
83137,c83138,0.20840885935448866
83138,c83139,0.48512024149201827
83139,c83140,0.3330603551999053
83140,c83141,0.04223408347671982
83141,c83142,0.3308813577214067
83142,c83143,0.3722023230966249
83143,c83144,0.16999833287690888
83144,c83145,0.2509076347946721
83145,c83146,0.16689391697285144
83146,c83147,0.19565858082782875
83147,c83148,0.16822232954210103
83148,c83149,0.21095782812526792
83149,c83150,0.766151592071368
83150,c83151,0.2519879066517493
83151,c83152,0.3771335850969966
83152,c83153,0.2447840748803094
83153,c83154,0.18443704134642538
83154,c83155,0.2853490136492621
83155,c83156,0.3665204322073666
83156,c83157,0.26555510923896397
83157,c83158,0.49453902303563313
83158,c83159,0.21468484536067184
83159,c83160,0.23859859300673145
83160,c83161,0.3056616242359406
83161,c83162,0.1903738324608284
83162,c83163,0.16086445837424151
83163,c83164,0.3925203366444633
83164,c83165,0.24523794620084863
83165,c83166,0.3025577786984802
83166,c83167,0.23585297224728868
83167,c83168,0.2268410052004453
83168,c83169,0.42064298285725066
83169,c83170,0.4121975038013292
83170,c83171,0.23475660160710868
83171,c83172,0.16959192662754036
83172,c83173,0.2418545508416836
83173,c83174,0.6529378338338462
83174,c83175,0.298508214546665
83175,c83176,0.17559575823902196
83176,c83177,0.24848372687988532
83177,c83178,0.21598320431256868
83178,c83179,0.19258383926522363
83179,c83180,0.028756221689346228
83180,c83181,0.20334638768461458
83181,c83182,0.182425559203709
83182,c83183,0.2491658893557671
83183,c83184,0.28088734064075993
83184,c83185,0.4383457240049361
83185,c83186,0.23665326348163052
83186,c83187,0.6333515853404432
83187,c83188,0.2689171694717923
83188,c83189,0.95864300933733
83189,c83190,0.02912613055588602
83190,c83191,0.3377905122191372
83191,c83192,0.12281878134541287
83192,c83193,0.46244719606041074
83193,c83194,0.2034957395088325
83194,c83195,0.3978570779143439
83195,c83196,0.6851961648538245
83196,c83197,0.3110423871642761
83197,c83198,0.2688566312310309
83198,c83199,0.255962137105902
83199,c83200,0.30979744483773486
83200,c83201,0.3010504153011725
83201,c83202,0.32356714771119
83202,c83203,0.2313525679503173
83203,c83204,0.1370926045978519
83204,c83205,0.19442054642049972
83205,c83206,0.1844938194105485
83206,c83207,0.2802421736674693
83207,c83208,0.22528093297024943
83208,c83209,0.31298735085839335
83209,c83210,0.4631521356033388
83210,c83211,0.433566480051114
83211,c83212,0.1738885319136684
83212,c83213,0.48221467962636855
83213,c83214,0.1930520193582889
83214,c83215,0.7169055012114726
83215,c83216,0.16949633146137608
83216,c83217,0.2181455027906702
83217,c83218,0.2175382254246184
83218,c83219,0.2964659334514628
83219,c83220,0.2198840271857026
83220,c83221,0.1904568169023353
83221,c83222,0.18238590483040756
83222,c83223,0.19140509200494354
83223,c83224,0.242445774689709
83224,c83225,0.15883769246179932
83225,c83226,0.18567679009342436
83226,c83227,0.17429332243269618
83227,c83228,0.2290644283369458
83228,c83229,0.32194311257028735
83229,c83230,0.3120859601218063
83230,c83231,0.26906623014207476
83231,c83232,0.4658367981388228
83232,c83233,0.3841861905600279
83233,c83234,0.1749791763431296
83234,c83235,0.23519476006334764
83235,c83236,0.22848422335250018
83236,c83237,0.20403001149142716
83237,c83238,0.16799299944957088
83238,c83239,0.0453339861721412
83239,c83240,0.3968172104660367
83240,c83241,0.2175382254246184
83241,c83242,0.3979757092642539
83242,c83243,0.3226742311550225
83243,c83244,0.29335654438274505
83244,c83245,0.23130696336045106
83245,c83246,0.1668997448089492
83246,c83247,0.08408561838978569
83247,c83248,0.2764796722449764
83248,c83249,0.3046839363384044
83249,c83250,0.1808107189122461
83250,c83251,0.20494550573748796
83251,c83252,0.27537116777896603
83252,c83253,0.2689171694717923
83253,c83254,0.1606630109829458
83254,c83255,0.22252234353145303
83255,c83256,0.29618209361952264
83256,c83257,0.24437308278164144
83257,c83258,0.2532555164720361
83258,c83259,0.18596121236610016
83259,c83260,0.3622237640835451
83260,c83261,0.31000544849734923
83261,c83262,0.8695115630263169
83262,c83263,0.30014174383431874
83263,c83264,0.1710860770217185
83264,c83265,0.6154401029722036
83265,c83266,0.26416072966685566
83266,c83267,0.2099811454905774
83267,c83268,0.32356714771119
83268,c83269,0.2844776370922664
83269,c83270,0.2225988406738197
83270,c83271,0.5283836873816912
83271,c83272,0.16947964027333867
83272,c83273,0.15812764889568093
83273,c83274,0.6851252102023233
83274,c83275,0.18453438552896376
83275,c83276,0.2644561185666093
83276,c83277,0.2766407252528363
83277,c83278,0.20677971876809464
83278,c83279,0.1507581411807002
83279,c83280,0.0789661615788477
83280,c83281,0.7586442155966326
83281,c83282,0.9546223882661742
83282,c83283,0.15624284388564175
83283,c83284,0.21302097072331577
83284,c83285,0.3348280173594499
83285,c83286,0.22009930167029085
83286,c83287,0.2612308922266723
83287,c83288,0.6044204385344605
83288,c83289,0.2811254691385171
83289,c83290,0.19220189241221133
83290,c83291,0.18733846012812708
83291,c83292,0.17635106678879237
83292,c83293,0.6771318038714684
83293,c83294,0.22413689233581374
83294,c83295,0.23262240696985753
83295,c83296,0.3208255231985474
83296,c83297,0.257510933743874
83297,c83298,0.22790491905243265
83298,c83299,0.19924380946959896
83299,c83300,0.23797454645370694
83300,c83301,0.17781978936159576
83301,c83302,0.16675730749556603
83302,c83303,0.2298440380107214
83303,c83304,0.18834882460124933
83304,c83305,0.6433133370376339
83305,c83306,0.24800039777189845
83306,c83307,0.5406422288944667
83307,c83308,0.23282444949938155
83308,c83309,0.13036577536285593
83309,c83310,0.17112717326319035
83310,c83311,0.2394636473604872
83311,c83312,0.25570850405055473
83312,c83313,0.21988949549629053
83313,c83314,0.24917375293746225
83314,c83315,0.5616213325611132
83315,c83316,0.24724434485931987
83316,c83317,0.6760837268816487
83317,c83318,0.7789733858612186
83318,c83319,0.15103975720172774
83319,c83320,0.21137273205457757
83320,c83321,0.2005017264855992
83321,c83322,0.2685072176970225
83322,c83323,7.364268684977399e-08
83323,c83324,0.26828374624300094
83324,c83325,0.20388375443985476
83325,c83326,0.18292821798320458
83326,c83327,0.2128212381716657
83327,c83328,0.4529931291580713
83328,c83329,0.2265169401705108
83329,c83330,0.4606305702344676
83330,c83331,0.676123945804014
83331,c83332,0.2144243241585429
83332,c83333,0.17154105075038906
83333,c83334,0.1844938194105485
83334,c83335,0.22198590747192498
83335,c83336,0.34823367176760356
83336,c83337,0.18663204639081368
83337,c83338,0.16887507192118917
83338,c83339,0.33606856577590677
83339,c83340,0.16845195277326672
83340,c83341,0.38190461443881984
83341,c83342,0.3981468415244252
83342,c83343,0.21054380393151262
83343,c83344,0.288646698556899
83344,c83345,0.3132795829405032
83345,c83346,0.4875798648472228
83346,c83347,0.2882846667469582
83347,c83348,0.21720156625889214
83348,c83349,0.22474393642906382
83349,c83350,0.6555928846136039
83350,c83351,0.4229563324763171
83351,c83352,0.25527890575682377
83352,c83353,0.2753033860447226
83353,c83354,0.2738959109876305
83354,c83355,0.4095245770536072
83355,c83356,0.08428097816618033
83356,c83357,0.3188536365318179
83357,c83358,0.7046292601163003
83358,c83359,0.2363823241441941
83359,c83360,0.15514861848711975
83360,c83361,0.1529065436286812
83361,c83362,0.1979380365602176
83362,c83363,0.21384707733079514
83363,c83364,0.22838242283175117
83364,c83365,0.1668929323279414
83365,c83366,0.19350242149532298
83366,c83367,0.0966988742675534
83367,c83368,0.2313525679503173
83368,c83369,0.3808891207953102
83369,c83370,0.16882652857475647
83370,c83371,0.3511775124988673
83371,c83372,0.15384722147938992
83372,c83373,0.16822232954210103
83373,c83374,0.37471116131946186
83374,c83375,0.05649399094763121
83375,c83376,0.6548478399225128
83376,c83377,0.3482980697449641
83377,c83378,0.21847089272783382
83378,c83379,0.17116043608926515
83379,c83380,0.1730273078873362
83380,c83381,0.268488828636931
83381,c83382,0.4940089997812092
83382,c83383,0.3950706578115647
83383,c83384,0.402556978346502
83384,c83385,0.331936775832833
83385,c83386,0.17955466834745581
83386,c83387,0.2682243296964929
83387,c83388,0.17585138693602687
83388,c83389,0.18396736275584055
83389,c83390,0.6095844697708647
83390,c83391,0.3074365512198443
83391,c83392,0.17709481623867035
83392,c83393,0.3669025456084556
83393,c83394,1.798008576253265e-05
83394,c83395,0.25018134478450366
83395,c83396,0.2742840200955497
83396,c83397,0.41644929827127636
83397,c83398,0.19675164788048485
83398,c83399,0.48437722332692046
83399,c83400,0.27386663630555746
83400,c83401,0.1463580813615687
83401,c83402,0.15771796704925126
83402,c83403,0.19775608654629173
83403,c83404,0.4275112857448221
83404,c83405,0.21474407404330847
83405,c83406,0.5313276839403508
83406,c83407,0.4434452207414443
83407,c83408,0.230942083984087
83408,c83409,0.13889377076867016
83409,c83410,0.16980811668116164
83410,c83411,0.1882034088195769
83411,c83412,0.20427350712710712
83412,c83413,0.2093433843044176
83413,c83414,0.21178614728618253
83414,c83415,0.13707680320405627
83415,c83416,0.533759875234193
83416,c83417,0.23064510444795658
83417,c83418,0.8040337015308637
83418,c83419,0.1543169182890789
83419,c83420,0.21044398929913335
83420,c83421,0.31554172677205145
83421,c83422,0.22813662925443934
83422,c83423,0.2192213634431283
83423,c83424,0.3745874816052596
83424,c83425,0.16975147899737836
83425,c83426,0.34243119634550656
83426,c83427,0.004374149309167242
83427,c83428,0.23443174768316818
83428,c83429,0.1611954137780316
83429,c83430,0.7497177444348748
83430,c83431,0.18886154420256912
83431,c83432,0.2221625994080096
83432,c83433,0.317745271727454
83433,c83434,0.3339073152709875
83434,c83435,0.17177705108862257
83435,c83436,0.16949545740267502
83436,c83437,0.714299691268702
83437,c83438,0.46832038033443923
83438,c83439,0.17351445272372962
83439,c83440,0.41300308652242645
83440,c83441,0.35899889689369985
83441,c83442,0.019726947757794155
83442,c83443,0.08351961125101635
83443,c83444,0.1839868540892955
83444,c83445,0.184147945801312
83445,c83446,0.39244267306149905
83446,c83447,0.16098962583965065
83447,c83448,0.23973549072263411
83448,c83449,0.7563770060243165
83449,c83450,0.20706626203797907
83450,c83451,0.22921958331001754
83451,c83452,0.1802982833442286
83452,c83453,0.20741099935932325
83453,c83454,0.3177127209255005
83454,c83455,0.40810660389169806
83455,c83456,0.30769704751871824
83456,c83457,0.32638592679908063
83457,c83458,0.36815586571685194
83458,c83459,0.8496243312051852
83459,c83460,0.2985344568880541
83460,c83461,0.21137099814556964
83461,c83462,0.8634993249140356
83462,c83463,0.22490090317613287
83463,c83464,0.20160281923755147
83464,c83465,0.2765132200336734
83465,c83466,0.16626458620766374
83466,c83467,0.18950423267632097
83467,c83468,0.17655632850130726
83468,c83469,0.3832556879427301
83469,c83470,0.735867901354014
83470,c83471,0.2197720474475259
83471,c83472,0.17988845195355016
83472,c83473,0.18550738093879082
83473,c83474,0.20437677468982424
83474,c83475,0.26759705202665374
83475,c83476,0.24175026112859355
83476,c83477,0.6442351359846629
83477,c83478,0.2100035727547794
83478,c83479,0.2063402584401411
83479,c83480,0.2537338676962087
83480,c83481,0.4157225531221333
83481,c83482,0.2550449106689118
83482,c83483,0.19279113577500734
83483,c83484,0.7394623234508024
83484,c83485,0.19636449884580073
83485,c83486,0.20933026880305303
83486,c83487,0.23659350891104297
83487,c83488,0.19139034097564642
83488,c83489,0.3302075137341976
83489,c83490,0.17468737446303945
83490,c83491,0.19356139704863962
83491,c83492,0.2501628054970316
83492,c83493,0.18375275909052052
83493,c83494,0.38723032022850074
83494,c83495,0.5004143110752504
83495,c83496,0.3963701565648629
83496,c83497,0.7579500813440545
83497,c83498,0.1909873660756685
83498,c83499,0.3314956443478956
83499,c83500,0.3463257439764854
83500,c83501,0.21915549081048505
83501,c83502,0.27362186326641463
83502,c83503,0.19397379607414306
83503,c83504,0.37659200553101896
83504,c83505,0.21313645622930624
83505,c83506,0.33455448911646146
83506,c83507,0.45624022408719667
83507,c83508,0.16689651887552093
83508,c83509,0.1624338196781467
83509,c83510,0.312346326870478
83510,c83511,0.1830937732040306
83511,c83512,0.1764193019068831
83512,c83513,0.16893048677868477
83513,c83514,0.19809307593908448
83514,c83515,0.31792856078637455
83515,c83516,0.1909996331228413
83516,c83517,0.16147391015508372
83517,c83518,0.31308968344311705
83518,c83519,0.18525299563974768
83519,c83520,0.3307731063619667
83520,c83521,0.7407954397404958
83521,c83522,0.2685001770743704
83522,c83523,0.18955290874481587
83523,c83524,0.4068066301993342
83524,c83525,0.044609458384347475
83525,c83526,0.2174588442533402
83526,c83527,0.431183897717753
83527,c83528,0.17608729596495204
83528,c83529,0.2134836235838923
83529,c83530,0.28889578292556656
83530,c83531,0.362615046400641
83531,c83532,0.18631013868501772
83532,c83533,0.24104938158980413
83533,c83534,0.275156230540666
83534,c83535,0.49465219584634923
83535,c83536,0.2493860637338808
83536,c83537,0.235270653102722
83537,c83538,0.3735675074706901
83538,c83539,0.3290248933493904
83539,c83540,0.4977238005600711
83540,c83541,0.2610260913367908
83541,c83542,0.3211755206146837
83542,c83543,0.31901940085438635
83543,c83544,0.26337890548733506
83544,c83545,0.0015790609435332645
83545,c83546,0.2479820222733292
83546,c83547,0.8293304540930804
83547,c83548,0.21893613600142023
83548,c83549,0.33182623094186503
83549,c83550,0.19140509200494354
83550,c83551,0.48558720002046163
83551,c83552,0.19151940718273502
83552,c83553,2.0254666465461275e-10
83553,c83554,0.7403076501254853
83554,c83555,0.5062374115586566
83555,c83556,0.3965680961350652
83556,c83557,0.20893578281350766
83557,c83558,0.32785555434652525
83558,c83559,0.3159321880895439
83559,c83560,0.4419901715091825
83560,c83561,0.49340254867090644
83561,c83562,0.16046343654387535
83562,c83563,0.2500239836711353
83563,c83564,0.5555262538263297
83564,c83565,0.26990286722500656
83565,c83566,0.3882202482128595
83566,c83567,0.2602743995410883
83567,c83568,0.5460660789482742
83568,c83569,0.21172933174731412
83569,c83570,0.2769807714922514
83570,c83571,0.16485333685733167
83571,c83572,0.6084790021630208
83572,c83573,0.312153329686101
83573,c83574,0.18507113040760848
83574,c83575,0.24767325871673673
83575,c83576,0.19882310798026304
83576,c83577,0.2992455736510285
83577,c83578,0.2301557601225742
83578,c83579,0.9693592121076285
83579,c83580,0.22792258874631025
83580,c83581,0.18145179014566887
83581,c83582,0.39670325443371945
83582,c83583,0.48130570159921754
83583,c83584,0.21670757849040906
83584,c83585,0.3514307798307922
83585,c83586,0.2843248823256899
83586,c83587,0.3529862601209705
83587,c83588,0.17671720691832568
83588,c83589,0.18796569385523315
83589,c83590,0.1643491305984813
83590,c83591,0.3530236607685836
83591,c83592,0.30812258661804814
83592,c83593,0.2312251914414461
83593,c83594,0.08406790098402041
83594,c83595,0.31308954593811295
83595,c83596,0.49812228055050944
83596,c83597,0.6328595379754709
83597,c83598,0.1889105907971234
83598,c83599,0.282259646437203
83599,c83600,0.16734532890537362
83600,c83601,0.21021979307583155
83601,c83602,0.16415759988580303
83602,c83603,0.17644156600743782
83603,c83604,0.2050938377624764
83604,c83605,0.18409519550537815
83605,c83606,0.23884986714689588
83606,c83607,0.3193652151681933
83607,c83608,0.1945775268724546
83608,c83609,0.20976577571535732
83609,c83610,0.24041830401049671
83610,c83611,0.34119768721068755
83611,c83612,0.2776666259926916
83612,c83613,0.16164739010840448
83613,c83614,0.267176029778153
83614,c83615,0.23935466271967157
83615,c83616,0.3085107928153084
83616,c83617,0.2038438408752611
83617,c83618,0.2040763679739353
83618,c83619,0.1220787386557419
83619,c83620,0.1782758233223294
83620,c83621,0.18191420275204712
83621,c83622,0.21489850458245846
83622,c83623,0.29671284683602356
83623,c83624,0.19973588114330343
83624,c83625,0.4433602003767823
83625,c83626,0.21205237410821193
83626,c83627,0.5039524348680883
83627,c83628,0.08229572514782739
83628,c83629,0.16758434938232059
83629,c83630,0.21953999449361464
83630,c83631,0.20606542927523752
83631,c83632,0.35454952004019236
83632,c83633,0.0843165905061469
83633,c83634,0.2974725464454552
83634,c83635,0.2395785562966278
83635,c83636,0.2684728041657304
83636,c83637,0.1706971331424633
83637,c83638,0.22355873880335367
83638,c83639,0.26451134937869314
83639,c83640,0.21459712155483945
83640,c83641,0.31489194347810456
83641,c83642,0.18484949096185613
83642,c83643,0.19325282271376262
83643,c83644,0.2648670508114416
83644,c83645,0.40437666195673483
83645,c83646,0.49147254750872477
83646,c83647,0.18286470945786282
83647,c83648,0.1649637749662572
83648,c83649,0.20120892563619514
83649,c83650,0.2500223828905314
83650,c83651,0.46839174083358587
83651,c83652,0.20711002245035934
83652,c83653,0.19248371270727146
83653,c83654,0.20515092611390012
83654,c83655,0.3012344311924716
83655,c83656,0.2148189856106757
83656,c83657,0.20390514123155415
83657,c83658,0.1959745317642792
83658,c83659,0.2616797974605868
83659,c83660,0.2314964911385231
83660,c83661,0.751449168967411
83661,c83662,0.13676819700967993
83662,c83663,0.9945240960076657
83663,c83664,0.17673908684932885
83664,c83665,0.8056055118762282
83665,c83666,0.3553208283100811
83666,c83667,0.2573580139922319
83667,c83668,0.17132365288286958
83668,c83669,0.2533740972273849
83669,c83670,0.4127609539453795
83670,c83671,0.26006243237100596
83671,c83672,0.20939849461450194
83672,c83673,0.23600795209048825
83673,c83674,0.17844301271537635
83674,c83675,0.19140509200494354
83675,c83676,0.16965741200369727
83676,c83677,0.20055717208904852
83677,c83678,0.18239216974538347
83678,c83679,0.20026535629165604
83679,c83680,0.17478476840855497
83680,c83681,0.22026155877805395
83681,c83682,0.2527877035863856
83682,c83683,0.17276874766364253
83683,c83684,0.1705974196669054
83684,c83685,0.23603253969683266
83685,c83686,0.638381523071798
83686,c83687,0.22631755407994164
83687,c83688,0.27687270688370214
83688,c83689,0.7309988835480234
83689,c83690,0.21118354373409193
83690,c83691,0.235514874491151
83691,c83692,0.16382390335910035
83692,c83693,0.22382584270761235
83693,c83694,0.1662202058671316
83694,c83695,0.0841033428836686
83695,c83696,0.19237680816666342
83696,c83697,0.18279702126310907
83697,c83698,0.31766188063405654
83698,c83699,0.20324512404432943
83699,c83700,0.6666794181479432
83700,c83701,0.18592252668702353
83701,c83702,0.08422761299797125
83702,c83703,0.18089969117330748
83703,c83704,0.2765231899371531
83704,c83705,0.16682432691711574
83705,c83706,0.17559575823902196
83706,c83707,0.17336755168493323
83707,c83708,0.3285614858542695
83708,c83709,0.17626035230381892
83709,c83710,0.19140509200494354
83710,c83711,0.17426322008879702
83711,c83712,0.16572527410764146
83712,c83713,0.23881025179427703
83713,c83714,0.3722199466385817
83714,c83715,0.22489535797164595
83715,c83716,0.24369881160670132
83716,c83717,0.1744378039978976
83717,c83718,0.11250952037362119
83718,c83719,0.3002776859961076
83719,c83720,0.5032255412787187
83720,c83721,0.20202911698876505
83721,c83722,0.28044918508767
83722,c83723,0.1709775379500941
83723,c83724,0.20396890595510514
83724,c83725,0.36512460631726207
83725,c83726,0.2549373982589534
83726,c83727,0.1823922015327411
83727,c83728,0.3209219219823861
83728,c83729,0.9088846178057342
83729,c83730,0.1608910611769057
83730,c83731,0.44784418689318073
83731,c83732,0.12247101773532587
83732,c83733,0.2299583408031541
83733,c83734,0.1828793435935337
83734,c83735,0.22997433012285748
83735,c83736,0.6200772824879628
83736,c83737,0.16699437226109387
83737,c83738,0.1930520193582889
83738,c83739,0.16266659835409994
83739,c83740,0.36284604892699146
83740,c83741,0.3206652069417517
83741,c83742,0.04131737578338324
83742,c83743,0.22935390897345265
83743,c83744,0.37168192940461803
83744,c83745,0.1916437822254779
83745,c83746,0.31866488429221507
83746,c83747,0.259017390550376
83747,c83748,0.2014003533162409
83748,c83749,0.23584112633672918
83749,c83750,0.7240271468699486
83750,c83751,0.27069370998925896
83751,c83752,0.19918654744064027
83752,c83753,0.20697264445538904
83753,c83754,0.13103196622651356
83754,c83755,0.17649109625740164
83755,c83756,0.18326946016128637
83756,c83757,0.18171329636002853
83757,c83758,0.16994512102959783
83758,c83759,0.27091860073028007
83759,c83760,0.8426482562117986
83760,c83761,0.16871578002217086
83761,c83762,0.20139263712853714
83762,c83763,0.248727248544022
83763,c83764,0.2512843880854549
83764,c83765,0.21302586300562107
83765,c83766,0.22632034373738824
83766,c83767,0.17408628167827558
83767,c83768,0.23217152661957474
83768,c83769,0.41449218966356033
83769,c83770,0.18169221500735855
83770,c83771,0.28222183801691686
83771,c83772,0.21998775353329067
83772,c83773,0.1719762016737348
83773,c83774,0.2337664971979223
83774,c83775,0.15864558694761238
83775,c83776,0.16615027551709577
83776,c83777,0.2639491115838235
83777,c83778,0.16998156000022072
83778,c83779,0.23124132737222336
83779,c83780,0.22849639851651043
83780,c83781,0.18351241797493628
83781,c83782,0.16955601779784724
83782,c83783,0.293261880047296
83783,c83784,0.35103224900662566
83784,c83785,0.22741530376342706
83785,c83786,0.2571924497501755
83786,c83787,0.1972073163648846
83787,c83788,0.3070086331490993
83788,c83789,0.25484265549134716
83789,c83790,0.35896885294117137
83790,c83791,0.17649729333399383
83791,c83792,0.2479321984604451
83792,c83793,0.18229068732536438
83793,c83794,0.14529896694106376
83794,c83795,0.1713228625080339
83795,c83796,0.17439245292248973
83796,c83797,0.13420331280120928
83797,c83798,0.20523471994101614
83798,c83799,0.8113557335176097
83799,c83800,0.43998766916950444
83800,c83801,0.7389461851817647
83801,c83802,0.14028775911568486
83802,c83803,0.15613387200507922
83803,c83804,0.1767947079920001
83804,c83805,0.23170339287152936
83805,c83806,0.21799975895746115
83806,c83807,0.25925998482520407
83807,c83808,0.08703848910102926
83808,c83809,0.21585143535608214
83809,c83810,0.33783887967929216
83810,c83811,0.8004507611369565
83811,c83812,0.834800137145802
83812,c83813,0.31145637131995535
83813,c83814,0.2138424039095042
83814,c83815,0.25729844987933564
83815,c83816,0.9770536497220406
83816,c83817,0.22284415553789536
83817,c83818,0.16973175306923743
83818,c83819,0.18210581970124304
83819,c83820,0.22651581072219057
83820,c83821,0.472392238484749
83821,c83822,0.372284832173988
83822,c83823,0.44587977519408073
83823,c83824,0.29019594236643664
83824,c83825,0.4224485300069391
83825,c83826,0.358086915631483
83826,c83827,0.7839949283545545
83827,c83828,0.37933965215415527
83828,c83829,0.38678607507654755
83829,c83830,0.05050132512191687
83830,c83831,0.25895876075670077
83831,c83832,0.17698270556370882
83832,c83833,0.20028748475227834
83833,c83834,0.32334874558541304
83834,c83835,0.20152490645472865
83835,c83836,0.2788583864797744
83836,c83837,0.1904568169023353
83837,c83838,0.20649750433656391
83838,c83839,0.21770834106099474
83839,c83840,0.3313167630926965
83840,c83841,0.2820629311100317
83841,c83842,0.2154226609765694
83842,c83843,0.2926261227960631
83843,c83844,0.5009169323635847
83844,c83845,0.31489565526813046
83845,c83846,0.1917495139617618
83846,c83847,0.2489505563075675
83847,c83848,0.2346473695630301
83848,c83849,0.2108961050130604
83849,c83850,0.36516144824575647
83850,c83851,0.1764026909763457
83851,c83852,0.22568915255530891
83852,c83853,0.6251937021630899
83853,c83854,0.3941802068753746
83854,c83855,0.29489677752699356
83855,c83856,0.18720396598436329
83856,c83857,0.2630393298647401
83857,c83858,0.43085864529627466
83858,c83859,0.5335233198257913
83859,c83860,0.19212302136006765
83860,c83861,0.47548997693725176
83861,c83862,0.46692537324769584
83862,c83863,0.7004143874799383
83863,c83864,0.2487857110961193
83864,c83865,0.4221978036466175
83865,c83866,0.26830344642911275
83866,c83867,0.16781711715764927
83867,c83868,0.20660797602011044
83868,c83869,0.423800619265932
83869,c83870,0.18440055564448737
83870,c83871,0.20026155005494767
83871,c83872,0.35845569531982885
83872,c83873,0.529608662959
83873,c83874,0.2980495860891973
83874,c83875,0.19643581870377322
83875,c83876,0.22831804258158322
83876,c83877,0.17987191154214263
83877,c83878,0.19516760619042633
83878,c83879,0.22749765899543598
83879,c83880,0.8735214084473425
83880,c83881,0.3610738352500057
83881,c83882,0.5051825995850853
83882,c83883,0.2775895368511216
83883,c83884,0.23078467708341394
83884,c83885,0.21582121631717754
83885,c83886,0.1816136095543967
83886,c83887,0.24611957948772875
83887,c83888,0.25423076877983325
83888,c83889,0.154325297539395
83889,c83890,0.1868955952925741
83890,c83891,0.23729792624960067
83891,c83892,0.1878077352475565
83892,c83893,0.25462903727763814
83893,c83894,0.13630032153749275
83894,c83895,0.788297784799682
83895,c83896,0.25966504824586645
83896,c83897,0.23485430190570708
83897,c83898,0.15976964350221198
83898,c83899,0.3314371199739913
83899,c83900,0.18046864013504466
83900,c83901,0.191148583644434
83901,c83902,0.23739620783668852
83902,c83903,0.08419207175393827
83903,c83904,0.24012022601882316
83904,c83905,0.23577105883578917
83905,c83906,0.2607555861415333
83906,c83907,0.18563751981662033
83907,c83908,0.14879333035284298
83908,c83909,0.1961487687992487
83909,c83910,0.2823522445657213
83910,c83911,0.1810011715078867
83911,c83912,0.5178189925494951
83912,c83913,0.06355166789865913
83913,c83914,0.20881260204204724
83914,c83915,0.08417431178556989
83915,c83916,0.2418545508416836
83916,c83917,0.3221245946869886
83917,c83918,0.3384251320063509
83918,c83919,0.4806556338940788
83919,c83920,0.19996641810486004
83920,c83921,0.03765942713346869
83921,c83922,0.4015673916171452
83922,c83923,0.6515761257441467
83923,c83924,0.19191633514386436
83924,c83925,0.2741314483021834
83925,c83926,0.22607579152321672
83926,c83927,0.3367985826703928
83927,c83928,0.21549610715617132
83928,c83929,0.4337807739788442
83929,c83930,0.27322786459808934
83930,c83931,0.22096453018139398
83931,c83932,0.17585162287211484
83932,c83933,0.23557503417718118
83933,c83934,0.20005974300010063
83934,c83935,0.36991935954332444
83935,c83936,0.2939206091491375
83936,c83937,0.29412981156981144
83937,c83938,0.2115225703093388
83938,c83939,0.24122639141396407
83939,c83940,0.7011927104028345
83940,c83941,0.17212700384494276
83941,c83942,0.4007778396783988
83942,c83943,0.2619841281906309
83943,c83944,0.2496945898920543
83944,c83945,0.32469387609645595
83945,c83946,0.34462084439089197
83946,c83947,0.27001989083476896
83947,c83948,0.2521829167465823
83948,c83949,0.3061047662561033
83949,c83950,0.21111976140658867
83950,c83951,0.2722518463526039
83951,c83952,0.1803631714818882
83952,c83953,0.3011002039755574
83953,c83954,0.5329693799124449
83954,c83955,0.2001769099121235
83955,c83956,0.1976222635417554
83956,c83957,0.5769299996494911
83957,c83958,0.23675795266372784
83958,c83959,0.1779745548058835
83959,c83960,0.28511227654219257
83960,c83961,0.8413522011219543
83961,c83962,0.24411663280013096
83962,c83963,0.1905846406812764
83963,c83964,0.2712760695150881
83964,c83965,0.1880242768833904
83965,c83966,0.33618113976160874
83966,c83967,0.7531731695413708
83967,c83968,0.31738308498470563
83968,c83969,0.21719409649308777
83969,c83970,0.17309469865912844
83970,c83971,0.17665192855407424
83971,c83972,0.17519541373392772
83972,c83973,0.6003775841872577
